452 	 Q0 	 WTX018-B28-131       	 1       	 0.4284 	 test
532 	 Q0 	 WTX012-B48-35        	 97      	 0.1290 	 test
532 	 Q0 	 WTX019-B06-267       	 98      	 0.1280 	 test
532 	 Q0 	 WTX011-B27-196       	 99      	 0.1279 	 test
532 	 Q0 	 WTX012-B20-350       	 100     	 0.1278 	 test
533 	 Q0 	 WTX015-B43-264       	 1       	 0.9830 	 test
533 	 Q0 	 WTX010-B31-26        	 2       	 0.5112 	 test
533 	 Q0 	 WTX019-B28-103       	 3       	 0.4270 	 test
533 	 Q0 	 WTX010-B31-25        	 4       	 0.3327 	 test
533 	 Q0 	 WTX010-B05-170       	 5       	 0.3313 	 test
533 	 Q0 	 WTX010-B31-23        	 6       	 0.3151 	 test
533 	 Q0 	 WTX010-B31-8         	 7       	 0.2903 	 test
533 	 Q0 	 WTX010-B05-181       	 8       	 0.2798 	 test
533 	 Q0 	 WTX012-B35-142       	 9       	 0.2796 	 test
533 	 Q0 	 WTX011-B15-29        	 10      	 0.2677 	 test
533 	 Q0 	 WTX011-B36-467       	 11      	 0.2607 	 test
533 	 Q0 	 WTX016-B38-356       	 12      	 0.2553 	 test
533 	 Q0 	 WTX016-B27-250       	 13      	 0.2533 	 test
533 	 Q0 	 WTX018-B41-279       	 14      	 0.2503 	 test
533 	 Q0 	 WTX015-B43-221       	 15      	 0.2452 	 test
533 	 Q0 	 WTX010-B44-263       	 16      	 0.2451 	 test
533 	 Q0 	 WTX017-B23-447       	 17      	 0.2441 	 test
533 	 Q0 	 WTX011-B37-15        	 18      	 0.2436 	 test
533 	 Q0 	 WTX010-B05-175       	 19      	 0.2419 	 test
533 	 Q0 	 WTX010-B05-175       	 20      	 0.2419 	 test
533 	 Q0 	 WTX010-B05-197       	 21      	 0.2391 	 test
533 	 Q0 	 WTX012-B25-220       	 22      	 0.2382 	 test
533 	 Q0 	 WTX010-B05-185       	 23      	 0.2344 	 test
533 	 Q0 	 WTX012-B03-140       	 24      	 0.2321 	 test
533 	 Q0 	 WTX014-B31-143       	 25      	 0.2277 	 test
533 	 Q0 	 WTX010-B05-191       	 26      	 0.2246 	 test
533 	 Q0 	 WTX012-B32-58        	 27      	 0.2165 	 test
533 	 Q0 	 WTX012-B29-78        	 28      	 0.2159 	 test
533 	 Q0 	 WTX019-B29-20        	 29      	 0.2093 	 test
533 	 Q0 	 WTX019-B40-8         	 30      	 0.2034 	 test
533 	 Q0 	 WTX012-B01-90        	 31      	 0.2032 	 test
533 	 Q0 	 WTX012-B32-246       	 32      	 0.2014 	 test
533 	 Q0 	 WTX011-B16-52        	 33      	 0.2012 	 test
533 	 Q0 	 WTX013-B31-32        	 34      	 0.1923 	 test
533 	 Q0 	 WTX018-B42-186       	 35      	 0.1919 	 test
533 	 Q0 	 WTX010-B01-141       	 36      	 0.1914 	 test
533 	 Q0 	 WTX019-B06-1         	 37      	 0.1912 	 test
533 	 Q0 	 WTX011-B16-49        	 38      	 0.1912 	 test
533 	 Q0 	 WTX016-B28-99        	 39      	 0.1905 	 test
533 	 Q0 	 WTX015-B39-278       	 40      	 0.1902 	 test
533 	 Q0 	 WTX013-B04-171       	 41      	 0.1882 	 test
533 	 Q0 	 WTX011-B30-116       	 42      	 0.1878 	 test
533 	 Q0 	 WTX017-B35-168       	 43      	 0.1873 	 test
533 	 Q0 	 WTX017-B32-483       	 44      	 0.1836 	 test
533 	 Q0 	 WTX012-B37-59        	 45      	 0.1836 	 test
533 	 Q0 	 WTX019-B26-419       	 46      	 0.1833 	 test
533 	 Q0 	 WTX017-B16-114       	 47      	 0.1817 	 test
533 	 Q0 	 WTX016-B27-208       	 48      	 0.1812 	 test
533 	 Q0 	 WTX017-B32-460       	 49      	 0.1810 	 test
533 	 Q0 	 WTX019-B29-40        	 50      	 0.1806 	 test
533 	 Q0 	 WTX016-B40-299       	 51      	 0.1794 	 test
533 	 Q0 	 WTX014-B02-207       	 52      	 0.1794 	 test
533 	 Q0 	 WTX016-B20-127       	 53      	 0.1792 	 test
533 	 Q0 	 WTX019-B06-110       	 54      	 0.1787 	 test
533 	 Q0 	 WTX011-B16-181       	 55      	 0.1780 	 test
533 	 Q0 	 WTX014-B37-127       	 56      	 0.1771 	 test
533 	 Q0 	 WTX012-B36-65        	 57      	 0.1746 	 test
533 	 Q0 	 WTX016-B18-148       	 58      	 0.1713 	 test
533 	 Q0 	 WTX011-B07-243       	 59      	 0.1711 	 test
533 	 Q0 	 WTX018-B21-135       	 60      	 0.1697 	 test
533 	 Q0 	 WTX010-B34-22        	 61      	 0.1697 	 test
533 	 Q0 	 WTX014-B37-151       	 62      	 0.1685 	 test
533 	 Q0 	 WTX013-B41-98        	 63      	 0.1684 	 test
533 	 Q0 	 WTX019-B13-261       	 64      	 0.1683 	 test
533 	 Q0 	 WTX013-B32-4         	 65      	 0.1680 	 test
533 	 Q0 	 WTX017-B46-10        	 66      	 0.1668 	 test
533 	 Q0 	 WTX017-B32-405       	 67      	 0.1663 	 test
533 	 Q0 	 WTX014-B38-212       	 68      	 0.1661 	 test
533 	 Q0 	 WTX017-B30-222       	 69      	 0.1647 	 test
533 	 Q0 	 WTX010-B49-123       	 70      	 0.1630 	 test
533 	 Q0 	 WTX019-B25-192       	 71      	 0.1629 	 test
533 	 Q0 	 WTX013-B31-214       	 72      	 0.1628 	 test
533 	 Q0 	 WTX017-B32-450       	 73      	 0.1628 	 test
533 	 Q0 	 WTX013-B31-27        	 74      	 0.1625 	 test
533 	 Q0 	 WTX013-B17-112       	 75      	 0.1623 	 test
533 	 Q0 	 WTX018-B22-107       	 76      	 0.1618 	 test
533 	 Q0 	 WTX018-B43-76        	 77      	 0.1617 	 test
533 	 Q0 	 WTX016-B28-310       	 78      	 0.1617 	 test
533 	 Q0 	 WTX013-B48-64        	 79      	 0.1611 	 test
533 	 Q0 	 WTX014-B37-153       	 80      	 0.1609 	 test
533 	 Q0 	 WTX013-B13-301       	 81      	 0.1599 	 test
533 	 Q0 	 WTX014-B37-154       	 82      	 0.1585 	 test
533 	 Q0 	 WTX010-B01-97        	 83      	 0.1585 	 test
533 	 Q0 	 WTX010-B31-57        	 84      	 0.1581 	 test
533 	 Q0 	 WTX017-B33-485       	 85      	 0.1581 	 test
533 	 Q0 	 WTX012-B36-75        	 86      	 0.1579 	 test
533 	 Q0 	 WTX015-B39-266       	 87      	 0.1574 	 test
533 	 Q0 	 WTX017-B16-192       	 88      	 0.1569 	 test
533 	 Q0 	 WTX012-B12-198       	 89      	 0.1567 	 test
533 	 Q0 	 WTX017-B16-72        	 90      	 0.1566 	 test
533 	 Q0 	 WTX015-B03-139       	 91      	 0.1562 	 test
533 	 Q0 	 WTX015-B14-16        	 92      	 0.1557 	 test
533 	 Q0 	 WTX015-B14-16        	 93      	 0.1557 	 test
533 	 Q0 	 WTX018-B43-88        	 94      	 0.1546 	 test
533 	 Q0 	 WTX013-B30-140       	 95      	 0.1542 	 test
533 	 Q0 	 WTX013-B34-41        	 96      	 0.1535 	 test
533 	 Q0 	 WTX018-B44-268       	 97      	 0.1533 	 test
533 	 Q0 	 WTX018-B45-58        	 98      	 0.1529 	 test
533 	 Q0 	 WTX015-B35-184       	 99      	 0.1526 	 test
533 	 Q0 	 WTX016-B32-223       	 100     	 0.1517 	 test
536 	 Q0 	 WTX017-B08-164       	 1       	 0.5548 	 test
536 	 Q0 	 WTX017-B39-97        	 2       	 0.4631 	 test
536 	 Q0 	 WTX017-B45-296       	 3       	 0.3451 	 test
536 	 Q0 	 WTX017-B39-93        	 4       	 0.3416 	 test
536 	 Q0 	 WTX017-B02-326       	 5       	 0.3351 	 test
536 	 Q0 	 WTX017-B08-172       	 6       	 0.3267 	 test
536 	 Q0 	 WTX018-B35-89        	 7       	 0.3120 	 test
536 	 Q0 	 WTX017-B08-167       	 8       	 0.2859 	 test
536 	 Q0 	 WTX017-B39-96        	 9       	 0.2828 	 test
536 	 Q0 	 WTX019-B12-14        	 10      	 0.2814 	 test
536 	 Q0 	 WTX017-B02-328       	 11      	 0.2811 	 test
536 	 Q0 	 WTX017-B48-169       	 12      	 0.2767 	 test
536 	 Q0 	 WTX017-B48-168       	 13      	 0.2709 	 test
536 	 Q0 	 WTX017-B39-101       	 14      	 0.2697 	 test
536 	 Q0 	 WTX017-B04-133       	 15      	 0.2695 	 test
536 	 Q0 	 WTX017-B39-100       	 16      	 0.2684 	 test
536 	 Q0 	 WTX019-B41-5         	 17      	 0.2645 	 test
536 	 Q0 	 WTX015-B50-196       	 18      	 0.2634 	 test
536 	 Q0 	 WTX015-B29-155       	 19      	 0.2601 	 test
536 	 Q0 	 WTX017-B48-166       	 20      	 0.2590 	 test
536 	 Q0 	 WTX017-B02-327       	 21      	 0.2569 	 test
536 	 Q0 	 WTX017-B48-167       	 22      	 0.2535 	 test
536 	 Q0 	 WTX017-B45-301       	 23      	 0.2509 	 test
536 	 Q0 	 WTX017-B08-158       	 24      	 0.2423 	 test
536 	 Q0 	 WTX018-B44-349       	 25      	 0.2420 	 test
536 	 Q0 	 WTX017-B08-166       	 26      	 0.2362 	 test
536 	 Q0 	 WTX017-B39-91        	 27      	 0.2362 	 test
536 	 Q0 	 WTX012-B24-277       	 28      	 0.2352 	 test
536 	 Q0 	 WTX011-B46-249       	 29      	 0.2348 	 test
536 	 Q0 	 WTX016-B43-206       	 30      	 0.2345 	 test
536 	 Q0 	 WTX017-B48-170       	 31      	 0.2343 	 test
536 	 Q0 	 WTX018-B15-46        	 32      	 0.2311 	 test
536 	 Q0 	 WTX019-B04-15        	 33      	 0.2285 	 test
536 	 Q0 	 WTX014-B23-260       	 34      	 0.2247 	 test
536 	 Q0 	 WTX017-B20-143       	 35      	 0.2208 	 test
536 	 Q0 	 WTX017-B37-134       	 36      	 0.2195 	 test
536 	 Q0 	 WTX017-B20-158       	 37      	 0.2156 	 test
536 	 Q0 	 WTX017-B08-151       	 38      	 0.2117 	 test
536 	 Q0 	 WTX017-B04-129       	 39      	 0.2103 	 test
536 	 Q0 	 WTX017-B45-288       	 40      	 0.2089 	 test
536 	 Q0 	 WTX018-B14-55        	 41      	 0.2064 	 test
536 	 Q0 	 WTX017-B46-213       	 42      	 0.2055 	 test
536 	 Q0 	 WTX017-B19-47        	 43      	 0.2052 	 test
536 	 Q0 	 WTX017-B39-88        	 44      	 0.2027 	 test
536 	 Q0 	 WTX016-B31-297       	 45      	 0.2021 	 test
536 	 Q0 	 WTX017-B02-324       	 46      	 0.2019 	 test
536 	 Q0 	 WTX018-B03-56        	 47      	 0.1980 	 test
536 	 Q0 	 WTX017-B27-2         	 48      	 0.1939 	 test
536 	 Q0 	 WTX019-B03-3         	 49      	 0.1930 	 test
536 	 Q0 	 WTX017-B22-34        	 50      	 0.1924 	 test
536 	 Q0 	 WTX012-B09-40        	 51      	 0.1914 	 test
536 	 Q0 	 WTX018-B14-53        	 52      	 0.1911 	 test
536 	 Q0 	 WTX017-B20-148       	 53      	 0.1910 	 test
536 	 Q0 	 WTX018-B15-63        	 54      	 0.1899 	 test
536 	 Q0 	 WTX012-B06-321       	 55      	 0.1869 	 test
536 	 Q0 	 WTX012-B49-7         	 56      	 0.1813 	 test
536 	 Q0 	 WTX012-B28-138       	 57      	 0.1812 	 test
536 	 Q0 	 WTX015-B02-281       	 58      	 0.1800 	 test
536 	 Q0 	 WTX014-B20-192       	 59      	 0.1762 	 test
536 	 Q0 	 WTX016-B49-204       	 60      	 0.1752 	 test
536 	 Q0 	 WTX018-B33-157       	 61      	 0.1746 	 test
536 	 Q0 	 WTX016-B10-80        	 62      	 0.1746 	 test
536 	 Q0 	 WTX010-B05-175       	 63      	 0.1744 	 test
536 	 Q0 	 WTX010-B05-175       	 64      	 0.1744 	 test
536 	 Q0 	 WTX015-B23-383       	 65      	 0.1742 	 test
536 	 Q0 	 WTX019-B36-45        	 66      	 0.1738 	 test
536 	 Q0 	 WTX019-B44-19        	 67      	 0.1727 	 test
536 	 Q0 	 WTX012-B28-181       	 68      	 0.1727 	 test
536 	 Q0 	 WTX015-B46-48        	 69      	 0.1722 	 test
536 	 Q0 	 WTX018-B42-144       	 70      	 0.1717 	 test
536 	 Q0 	 WTX015-B50-224       	 71      	 0.1696 	 test
536 	 Q0 	 WTX014-B01-74        	 72      	 0.1694 	 test
536 	 Q0 	 WTX019-B11-357       	 73      	 0.1681 	 test
536 	 Q0 	 WTX018-B34-227       	 74      	 0.1663 	 test
536 	 Q0 	 WTX019-B39-10        	 75      	 0.1661 	 test
536 	 Q0 	 WTX018-B15-113       	 76      	 0.1659 	 test
536 	 Q0 	 WTX017-B08-256       	 77      	 0.1649 	 test
536 	 Q0 	 WTX013-B48-68        	 78      	 0.1635 	 test
536 	 Q0 	 WTX015-B15-262       	 79      	 0.1627 	 test
536 	 Q0 	 WTX017-B41-203       	 80      	 0.1616 	 test
536 	 Q0 	 WTX012-B09-50        	 81      	 0.1609 	 test
536 	 Q0 	 WTX010-B47-117       	 82      	 0.1604 	 test
536 	 Q0 	 WTX015-B50-187       	 83      	 0.1600 	 test
536 	 Q0 	 WTX018-B43-75        	 84      	 0.1599 	 test
536 	 Q0 	 WTX017-B20-190       	 85      	 0.1598 	 test
536 	 Q0 	 WTX011-B31-13        	 86      	 0.1595 	 test
536 	 Q0 	 WTX017-B48-164       	 87      	 0.1592 	 test
536 	 Q0 	 WTX016-B07-396       	 88      	 0.1590 	 test
536 	 Q0 	 WTX013-B14-77        	 89      	 0.1589 	 test
536 	 Q0 	 WTX018-B15-175       	 90      	 0.1574 	 test
536 	 Q0 	 WTX015-B46-42        	 91      	 0.1567 	 test
536 	 Q0 	 WTX019-B17-318       	 92      	 0.1552 	 test
536 	 Q0 	 WTX018-B10-44        	 93      	 0.1544 	 test
536 	 Q0 	 WTX014-B20-311       	 94      	 0.1543 	 test
536 	 Q0 	 WTX017-B08-153       	 95      	 0.1532 	 test
536 	 Q0 	 WTX014-B20-356       	 96      	 0.1515 	 test
536 	 Q0 	 WTX015-B39-258       	 97      	 0.1514 	 test
536 	 Q0 	 WTX017-B21-77        	 98      	 0.1512 	 test
536 	 Q0 	 WTX018-B15-172       	 99      	 0.1501 	 test
536 	 Q0 	 WTX017-B21-52        	 100     	 0.1500 	 test
537 	 Q0 	 WTX018-B41-75        	 1       	 0.3267 	 test
537 	 Q0 	 WTX010-B21-26        	 2       	 0.2684 	 test
537 	 Q0 	 WTX015-B01-525       	 3       	 0.2528 	 test
537 	 Q0 	 WTX011-B30-116       	 4       	 0.2360 	 test
537 	 Q0 	 WTX018-B43-135       	 5       	 0.2249 	 test
537 	 Q0 	 WTX018-B42-69        	 6       	 0.2241 	 test
537 	 Q0 	 WTX018-B20-302       	 7       	 0.2237 	 test
537 	 Q0 	 WTX018-B21-180       	 8       	 0.2237 	 test
537 	 Q0 	 WTX010-B43-255       	 9       	 0.2234 	 test
537 	 Q0 	 WTX016-B47-10        	 10      	 0.2229 	 test
537 	 Q0 	 WTX016-B47-4         	 11      	 0.2211 	 test
537 	 Q0 	 WTX016-B46-290       	 12      	 0.2199 	 test
537 	 Q0 	 WTX018-B20-182       	 13      	 0.2199 	 test
537 	 Q0 	 WTX018-B20-201       	 14      	 0.2156 	 test
537 	 Q0 	 WTX014-B49-163       	 15      	 0.2154 	 test
537 	 Q0 	 WTX016-B48-2         	 16      	 0.2121 	 test
537 	 Q0 	 WTX016-B03-155       	 17      	 0.2003 	 test
537 	 Q0 	 WTX018-B21-178       	 18      	 0.1996 	 test
537 	 Q0 	 WTX018-B25-249       	 19      	 0.1892 	 test
537 	 Q0 	 WTX011-B13-129       	 20      	 0.1864 	 test
537 	 Q0 	 WTX011-B42-217       	 21      	 0.1860 	 test
537 	 Q0 	 WTX011-B36-33        	 22      	 0.1829 	 test
537 	 Q0 	 WTX019-B40-24        	 23      	 0.1819 	 test
537 	 Q0 	 WTX018-B43-129       	 24      	 0.1814 	 test
537 	 Q0 	 WTX011-B32-98        	 25      	 0.1804 	 test
537 	 Q0 	 WTX016-B02-122       	 26      	 0.1764 	 test
537 	 Q0 	 WTX019-B06-7         	 27      	 0.1738 	 test
537 	 Q0 	 WTX015-B14-14        	 28      	 0.1727 	 test
537 	 Q0 	 WTX013-B41-98        	 29      	 0.1705 	 test
537 	 Q0 	 WTX011-B43-3         	 30      	 0.1672 	 test
537 	 Q0 	 WTX016-B46-287       	 31      	 0.1618 	 test
537 	 Q0 	 WTX014-B49-298       	 32      	 0.1600 	 test
537 	 Q0 	 WTX017-B43-296       	 33      	 0.1599 	 test
537 	 Q0 	 WTX017-B29-187       	 34      	 0.1597 	 test
537 	 Q0 	 WTX015-B30-88        	 35      	 0.1583 	 test
537 	 Q0 	 WTX016-B47-71        	 36      	 0.1563 	 test
537 	 Q0 	 WTX015-B13-508       	 37      	 0.1561 	 test
537 	 Q0 	 WTX012-B39-291       	 38      	 0.1540 	 test
537 	 Q0 	 WTX012-B24-296       	 39      	 0.1522 	 test
537 	 Q0 	 WTX010-B28-218       	 40      	 0.1518 	 test
537 	 Q0 	 WTX010-B18-180       	 41      	 0.1512 	 test
537 	 Q0 	 WTX014-B41-142       	 42      	 0.1505 	 test
537 	 Q0 	 WTX015-B14-192       	 43      	 0.1503 	 test
537 	 Q0 	 WTX010-B32-108       	 44      	 0.1495 	 test
537 	 Q0 	 WTX016-B27-256       	 45      	 0.1490 	 test
537 	 Q0 	 WTX015-B40-2         	 46      	 0.1486 	 test
537 	 Q0 	 WTX018-B44-232       	 47      	 0.1478 	 test
537 	 Q0 	 WTX013-B31-20        	 48      	 0.1466 	 test
537 	 Q0 	 WTX016-B37-112       	 49      	 0.1465 	 test
537 	 Q0 	 WTX017-B20-274       	 50      	 0.1465 	 test
537 	 Q0 	 WTX016-B47-157       	 51      	 0.1448 	 test
537 	 Q0 	 WTX017-B13-261       	 52      	 0.1440 	 test
537 	 Q0 	 WTX016-B30-14        	 53      	 0.1439 	 test
537 	 Q0 	 WTX018-B42-66        	 54      	 0.1418 	 test
537 	 Q0 	 WTX014-B17-132       	 55      	 0.1401 	 test
537 	 Q0 	 WTX016-B47-2         	 56      	 0.1383 	 test
537 	 Q0 	 WTX011-B09-76        	 57      	 0.1377 	 test
537 	 Q0 	 WTX017-B42-14        	 58      	 0.1365 	 test
537 	 Q0 	 WTX016-B46-289       	 59      	 0.1361 	 test
537 	 Q0 	 WTX019-B23-332       	 60      	 0.1352 	 test
537 	 Q0 	 WTX011-B29-249       	 61      	 0.1343 	 test
537 	 Q0 	 WTX017-B13-113       	 62      	 0.1342 	 test
537 	 Q0 	 WTX018-B09-54        	 63      	 0.1342 	 test
537 	 Q0 	 WTX018-B41-109       	 64      	 0.1331 	 test
537 	 Q0 	 WTX013-B05-277       	 65      	 0.1328 	 test
537 	 Q0 	 WTX016-B47-5         	 66      	 0.1326 	 test
537 	 Q0 	 WTX016-B47-1         	 67      	 0.1324 	 test
537 	 Q0 	 WTX016-B09-12        	 68      	 0.1317 	 test
537 	 Q0 	 WTX011-B38-26        	 69      	 0.1316 	 test
537 	 Q0 	 WTX019-B08-400       	 70      	 0.1315 	 test
537 	 Q0 	 WTX017-B39-110       	 71      	 0.1312 	 test
537 	 Q0 	 WTX014-B18-115       	 72      	 0.1308 	 test
537 	 Q0 	 WTX016-B27-6         	 73      	 0.1308 	 test
537 	 Q0 	 WTX011-B36-120       	 74      	 0.1304 	 test
537 	 Q0 	 WTX017-B32-221       	 75      	 0.1302 	 test
537 	 Q0 	 WTX013-B30-123       	 76      	 0.1302 	 test
537 	 Q0 	 WTX018-B07-73        	 77      	 0.1300 	 test
537 	 Q0 	 WTX014-B27-229       	 78      	 0.1295 	 test
537 	 Q0 	 WTX012-B06-115       	 79      	 0.1279 	 test
537 	 Q0 	 WTX011-B04-20        	 80      	 0.1278 	 test
537 	 Q0 	 WTX016-B02-123       	 81      	 0.1275 	 test
537 	 Q0 	 WTX017-B37-110       	 82      	 0.1274 	 test
537 	 Q0 	 WTX010-B28-66        	 83      	 0.1273 	 test
537 	 Q0 	 WTX012-B08-94        	 84      	 0.1271 	 test
537 	 Q0 	 WTX016-B11-21        	 85      	 0.1263 	 test
537 	 Q0 	 WTX017-B10-15        	 86      	 0.1260 	 test
537 	 Q0 	 WTX015-B37-170       	 87      	 0.1259 	 test
537 	 Q0 	 WTX013-B01-127       	 88      	 0.1257 	 test
537 	 Q0 	 WTX017-B20-24        	 89      	 0.1248 	 test
537 	 Q0 	 WTX015-B10-53        	 90      	 0.1245 	 test
537 	 Q0 	 WTX016-B29-123       	 91      	 0.1235 	 test
537 	 Q0 	 WTX013-B03-109       	 92      	 0.1227 	 test
537 	 Q0 	 WTX010-B42-102       	 93      	 0.1221 	 test
537 	 Q0 	 WTX016-B46-279       	 94      	 0.1219 	 test
537 	 Q0 	 WTX015-B46-48        	 95      	 0.1211 	 test
537 	 Q0 	 WTX015-B13-478       	 96      	 0.1210 	 test
537 	 Q0 	 WTX010-B04-443       	 97      	 0.1210 	 test
537 	 Q0 	 WTX012-B08-66        	 98      	 0.1203 	 test
537 	 Q0 	 WTX015-B07-9         	 99      	 0.1203 	 test
537 	 Q0 	 WTX016-B30-230       	 100     	 0.1201 	 test
539 	 Q0 	 WTX016-B32-32        	 1       	 0.6462 	 test
539 	 Q0 	 WTX016-B47-166       	 2       	 0.4758 	 test
539 	 Q0 	 WTX014-B49-118       	 3       	 0.4362 	 test
539 	 Q0 	 WTX013-B31-41        	 4       	 0.4262 	 test
539 	 Q0 	 WTX017-B09-38        	 5       	 0.4167 	 test
539 	 Q0 	 WTX014-B49-105       	 6       	 0.3905 	 test
539 	 Q0 	 WTX016-B20-317       	 7       	 0.3420 	 test
539 	 Q0 	 WTX017-B17-244       	 8       	 0.3407 	 test
539 	 Q0 	 WTX011-B49-104       	 9       	 0.3402 	 test
539 	 Q0 	 WTX014-B13-180       	 10      	 0.3286 	 test
539 	 Q0 	 WTX015-B06-273       	 11      	 0.3186 	 test
539 	 Q0 	 WTX018-B08-95        	 12      	 0.3182 	 test
539 	 Q0 	 WTX012-B11-312       	 13      	 0.3171 	 test
539 	 Q0 	 WTX017-B17-174       	 14      	 0.3158 	 test
539 	 Q0 	 WTX013-B38-408       	 15      	 0.3155 	 test
539 	 Q0 	 WTX018-B20-76        	 16      	 0.3108 	 test
539 	 Q0 	 WTX010-B15-276       	 17      	 0.3097 	 test
539 	 Q0 	 WTX011-B04-5         	 18      	 0.3077 	 test
539 	 Q0 	 WTX016-B26-449       	 19      	 0.3062 	 test
539 	 Q0 	 WTX012-B06-387       	 20      	 0.3034 	 test
539 	 Q0 	 WTX013-B30-123       	 21      	 0.3025 	 test
539 	 Q0 	 WTX017-B43-281       	 22      	 0.3013 	 test
539 	 Q0 	 WTX017-B13-126       	 23      	 0.2992 	 test
539 	 Q0 	 WTX013-B18-191       	 24      	 0.2986 	 test
539 	 Q0 	 WTX012-B07-113       	 25      	 0.2920 	 test
539 	 Q0 	 WTX012-B15-34        	 26      	 0.2883 	 test
539 	 Q0 	 WTX013-B31-51        	 27      	 0.2843 	 test
539 	 Q0 	 WTX016-B20-74        	 28      	 0.2820 	 test
539 	 Q0 	 WTX016-B24-289       	 29      	 0.2819 	 test
539 	 Q0 	 WTX012-B12-288       	 30      	 0.2797 	 test
539 	 Q0 	 WTX010-B19-307       	 31      	 0.2796 	 test
539 	 Q0 	 WTX011-B47-103       	 32      	 0.2767 	 test
539 	 Q0 	 WTX013-B30-130       	 33      	 0.2766 	 test
539 	 Q0 	 WTX010-B14-59        	 34      	 0.2756 	 test
539 	 Q0 	 WTX012-B12-303       	 35      	 0.2745 	 test
539 	 Q0 	 WTX017-B27-63        	 36      	 0.2709 	 test
539 	 Q0 	 WTX019-B32-4         	 37      	 0.2698 	 test
539 	 Q0 	 WTX015-B31-147       	 38      	 0.2695 	 test
539 	 Q0 	 WTX010-B45-186       	 39      	 0.2672 	 test
539 	 Q0 	 WTX015-B15-132       	 40      	 0.2657 	 test
539 	 Q0 	 WTX012-B13-90        	 41      	 0.2651 	 test
539 	 Q0 	 WTX012-B12-296       	 42      	 0.2623 	 test
539 	 Q0 	 WTX016-B08-538       	 43      	 0.2605 	 test
539 	 Q0 	 WTX011-B18-146       	 44      	 0.2602 	 test
539 	 Q0 	 WTX016-B43-172       	 45      	 0.2587 	 test
539 	 Q0 	 WTX018-B39-74        	 46      	 0.2571 	 test
539 	 Q0 	 WTX017-B17-189       	 47      	 0.2555 	 test
539 	 Q0 	 WTX017-B17-186       	 48      	 0.2536 	 test
539 	 Q0 	 WTX019-B22-335       	 49      	 0.2534 	 test
539 	 Q0 	 WTX015-B29-169       	 50      	 0.2525 	 test
539 	 Q0 	 WTX011-B29-113       	 51      	 0.2521 	 test
539 	 Q0 	 WTX019-B20-28        	 52      	 0.2517 	 test
539 	 Q0 	 WTX012-B07-21        	 53      	 0.2515 	 test
539 	 Q0 	 WTX010-B31-32        	 54      	 0.2492 	 test
539 	 Q0 	 WTX019-B25-114       	 55      	 0.2484 	 test
539 	 Q0 	 WTX018-B22-302       	 56      	 0.2479 	 test
539 	 Q0 	 WTX010-B24-38        	 57      	 0.2479 	 test
539 	 Q0 	 WTX016-B03-2         	 58      	 0.2466 	 test
539 	 Q0 	 WTX012-B13-29        	 59      	 0.2461 	 test
539 	 Q0 	 WTX012-B32-107       	 60      	 0.2454 	 test
539 	 Q0 	 WTX016-B38-10        	 61      	 0.2449 	 test
539 	 Q0 	 WTX016-B24-287       	 62      	 0.2440 	 test
539 	 Q0 	 WTX011-B16-175       	 63      	 0.2436 	 test
539 	 Q0 	 WTX013-B12-191       	 64      	 0.2434 	 test
539 	 Q0 	 WTX017-B23-29        	 65      	 0.2426 	 test
539 	 Q0 	 WTX012-B28-22        	 66      	 0.2422 	 test
539 	 Q0 	 WTX016-B42-218       	 67      	 0.2414 	 test
539 	 Q0 	 WTX013-B16-176       	 68      	 0.2412 	 test
539 	 Q0 	 WTX012-B44-194       	 69      	 0.2407 	 test
539 	 Q0 	 WTX016-B32-201       	 70      	 0.2407 	 test
539 	 Q0 	 WTX012-B47-19        	 71      	 0.2399 	 test
539 	 Q0 	 WTX016-B33-76        	 72      	 0.2385 	 test
539 	 Q0 	 WTX014-B24-181       	 73      	 0.2364 	 test
539 	 Q0 	 WTX011-B29-146       	 74      	 0.2354 	 test
539 	 Q0 	 WTX011-B05-64        	 75      	 0.2335 	 test
539 	 Q0 	 WTX013-B16-166       	 76      	 0.2321 	 test
539 	 Q0 	 WTX013-B18-189       	 77      	 0.2317 	 test
539 	 Q0 	 WTX017-B12-71        	 78      	 0.2315 	 test
539 	 Q0 	 WTX012-B12-421       	 79      	 0.2312 	 test
539 	 Q0 	 WTX014-B03-437       	 80      	 0.2300 	 test
539 	 Q0 	 WTX013-B18-143       	 81      	 0.2296 	 test
539 	 Q0 	 WTX018-B42-274       	 82      	 0.2295 	 test
539 	 Q0 	 WTX013-B45-86        	 83      	 0.2295 	 test
539 	 Q0 	 WTX018-B16-341       	 84      	 0.2290 	 test
539 	 Q0 	 WTX010-B14-86        	 85      	 0.2289 	 test
539 	 Q0 	 WTX017-B48-115       	 86      	 0.2282 	 test
539 	 Q0 	 WTX011-B18-33        	 87      	 0.2276 	 test
539 	 Q0 	 WTX017-B45-317       	 88      	 0.2262 	 test
539 	 Q0 	 WTX013-B16-254       	 89      	 0.2260 	 test
539 	 Q0 	 WTX019-B25-385       	 90      	 0.2257 	 test
539 	 Q0 	 WTX013-B41-98        	 91      	 0.2257 	 test
539 	 Q0 	 WTX011-B29-228       	 92      	 0.2236 	 test
539 	 Q0 	 WTX016-B32-35        	 93      	 0.2236 	 test
539 	 Q0 	 WTX012-B26-13        	 94      	 0.2233 	 test
539 	 Q0 	 WTX010-B37-636       	 95      	 0.2225 	 test
